hypothesis,district,site_id,n_stations_in_site,site_has_mine_station,station_id,station_name,site_type,lat,lon
H-BS1,creede_co,creede_co_S001,1,1,CORIVWCH_WQX-3052,Mammoth Adit - MA,Mine/Mine Discharge Adit (Mine Entrance),37.86725333,-106.919464
H-BS1,creede_co,creede_co_S002,3,1,21COL001_WQX-NELSON TUNNEL,NELSON TUNNEL DISCHARGE PT.,Mine/Mine Discharge,37.8708333,-106.9291667
H-BS1,creede_co,creede_co_S002,3,1,CORIVWCH_WQX-3035,Nelson T - NT,Mine/Mine Discharge Adit (Mine Entrance),37.868196,-106.928916
H-BS1,creede_co,creede_co_S002,3,1,CORIVWCH_WQX-3036,W Willow Cr - Commodore Tunnel,Mine/Mine Discharge Adit (Mine Entrance),37.8697,-106.9292
H-BS1,creede_co,creede_co_S003,7,1,21COL001_WQX-MEAS-SOL-ADIT,SOLOMINE MINE INSIDE PORTAL AT FLUME BEHIND THE GATE,Mine/Mine Discharge Adit (Mine Entrance),37.880872,-106.917698
H-BS1,creede_co,creede_co_S003,7,1,21COL001_WQX-MEAS-SOL-WET1,FIRST POND AFTER SOLOMON MINE ADIT INFLOW,Mine/Mine Discharge,37.881094,-106.917683
H-BS1,creede_co,creede_co_S003,7,1,21COL001_WQX-MEAS-SOL-WET2,CURRENT OUTLET OF LAST WETLAND OF CURRENT SOLOMON MINE SYSTEM,Mine/Mine Discharge,37.881567,-106.917827
H-BS1,creede_co,creede_co_S003,7,1,21COL001_WQX-SOLOMON ADIT,AT THE SOLOMON ADIT,Mine/Mine Discharge Adit (Mine Entrance),37.8805556,-106.9175
H-BS1,creede_co,creede_co_S003,7,1,CORIVWCH_WQX-3055,Solomon Adit - Solomon Adit,Mine/Mine Discharge Adit (Mine Entrance),37.87943721,-106.9178134
H-BS1,creede_co,creede_co_S003,7,1,CORIVWCH_WQX-3056,E Willow Cr - Paynes Culvert,Mine/Mine Discharge Adit (Mine Entrance),37.8805452,-106.9178421
H-BS1,creede_co,creede_co_S003,7,1,CORIVWCH_WQX-3373,E Willow Cr - PMDTS Discharge,Mine/Mine Discharge Adit (Mine Entrance),37.87943061,-106.9176654
H-BS1,creede_co,creede_co_S004,1,1,CORIVWCH_WQX-3059,Phoenix M Adit - PMA,Mine/Mine Discharge Adit (Mine Entrance),37.89648771,-106.9183582
H-BS1,creede_co,creede_co_S005,1,1,CORIVWCH_WQX-3060,Gormex M Adit - GMA,Mine/Mine Discharge Adit (Mine Entrance),37.90173232,-106.9189265
H-BS1,lake_city_co,lake_city_co_S001,1,1,LFWS-DM-9_LKFRK,Never Sweat Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.3
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-CONTENTION,Contention Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM-10_LKFRK,Argus Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM-11_LKFRK,Contention Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM-2_LKFRK,Gladiator Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM-3_LKFRK,Ilma-Hiwasee (Golden Fleece) Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM-GLADIATOR,Gladiator Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DM10_SLVRCPR,Argus Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S002,8,1,LFWS-DMIW_SLVRCPR,Ilma-Hiwasee Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.98,-107.29
H-BS1,lake_city_co,lake_city_co_S003,4,1,LFVC-FI-1,Ilma-Hiwasee (Golden Fleece) Draining Mine,Mine/Mine Discharge,37.98343,-107.29385
H-BS1,lake_city_co,lake_city_co_S003,4,1,LFVC-FI-2,Ilma-Hiwasee Draining Mine,Mine/Mine Discharge,37.98331,-107.29378
H-BS1,lake_city_co,lake_city_co_S003,4,1,LFVC-FI-3,Fleece Ilma Mine Adit,Mine/Mine Discharge,37.983835,-107.293743
H-BS1,lake_city_co,lake_city_co_S003,4,1,USGS-375900107174001,NB04300415CAC,"Subsurface: Tunnel, shaft, or mine",37.9833307,-107.2950551
H-BS1,lake_city_co,lake_city_co_S004,2,1,LFVC-CDM-1,Contention Draining Mine,Mine/Mine Discharge,37.98542,-107.29853
H-BS1,lake_city_co,lake_city_co_S004,2,1,LFVC-NS-1,Never Sweat Mine Drainage,Mine/Mine Discharge,37.9862,-107.30027
H-BS1,lake_city_co,lake_city_co_S005,5,1,LFVC-AM-1,Argus Mine Drainage,Mine/Mine Discharge,37.98642,-107.29439
H-BS1,lake_city_co,lake_city_co_S005,5,1,LFVC-AM-2,Argus Draining Mine,Mine/Mine Discharge,37.98656,-107.29453
H-BS1,lake_city_co,lake_city_co_S005,5,1,LFVC-GM-1,Gladiator Draining Mine,Mine/Mine Discharge,37.98877,-107.29591
H-BS1,lake_city_co,lake_city_co_S005,5,1,LFVC-GM-2,Gladiator Draining Mine,Mine/Mine Discharge,37.98858,-107.29514
H-BS1,lake_city_co,lake_city_co_S005,5,1,USGS-375910107174001,NB04400415BDC,"Subsurface: Tunnel, shaft, or mine",37.98610847,-107.2950551
H-BS1,lake_city_co,lake_city_co_S006,2,1,LFWS-DM-8_LKFRK,Jimmy Wells/Dawn of Hope Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.99,-107.29
H-BS1,lake_city_co,lake_city_co_S006,2,1,LFWS-DM1_418502,Jimmy Well''s Draining Mine aka Dawn of Hope Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),37.99,-107.29
H-BS1,lake_city_co,lake_city_co_S007,1,1,LFVC-JW-1,Jimmy Well's Draining Mine aka Dawn of Hope Draining Mine,Mine/Mine Discharge,37.99849,-107.29125
H-BS1,lake_city_co,lake_city_co_S008,5,1,LFWS-DM10_524,Seep near the outhouse at the Golden Wonder,Mine/Mine Discharge,38.0,-107.28
H-BS1,lake_city_co,lake_city_co_S008,5,1,LFWS-DM2_418502,Redcloud Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),38.0,-107.28
H-BS1,lake_city_co,lake_city_co_S008,5,1,LFWS-DM2_524,Redcloud Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),38.0,-107.28
H-BS1,lake_city_co,lake_city_co_S008,5,1,LFWS-DM3_418502,Gold Quartz Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),38.0,-107.28
H-BS1,lake_city_co,lake_city_co_S008,5,1,LFWS-DM5_524,Seep from the Golden Wonder Mine Waste North,Mine/Mine Discharge,38.0,-107.28
H-BS1,lake_city_co,lake_city_co_S009,2,1,LFVC-GQ-1,Gold Quartz Draining Mine,Mine/Mine Discharge,38.00146,-107.28627
H-BS1,lake_city_co,lake_city_co_S009,2,1,LFVC-RC-2,Redcloud Draining Mine,Mine/Mine Discharge,38.00225,-107.28837
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG-4N,Seep from the Golden Wonder Mine Waste North,Mine/Mine Discharge,38.00354,-107.28337
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG-4O,Seep near the outhouse at the Golden Wonder,Mine/Mine Discharge,38.00319,-107.28249
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG-4S,Seep from the Golden Wonder Mine Waste South,Mine/Mine Discharge,38.00337,-107.28327
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG-6,Golden Wonder Level 6 Seep,Mine/Mine Discharge,38.00167,-107.28259
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG4A,Seep at the toe of the Golden Wonder Waste Pile #1,Mine/Mine Discharge,38.00165,-107.28268
H-BS1,lake_city_co,lake_city_co_S010,6,1,LFVC-DG4B,Seep at the toe of the Golden Wonder Waste Pile #2,Mine/Mine Discharge,38.0016,-107.28274
H-BS1,lake_city_co,lake_city_co_S011,3,1,LFWS-DM-12,Four Aces Upper Adit,Mine/Mine Discharge Adit (Mine Entrance),38.01,-107.43
H-BS1,lake_city_co,lake_city_co_S011,3,1,LFWS-DM-13,Four Aces Lower Adit,Mine/Mine Discharge Adit (Mine Entrance),38.01,-107.43
H-BS1,lake_city_co,lake_city_co_S011,3,1,LFWS-DM-17,El Paso Creek Draining Mine,Mine/Mine Discharge Adit (Mine Entrance),38.01,-107.43
H-BS1,lake_city_co,lake_city_co_S012,1,1,LFWS-DM-14,Pride of America Mine,Mine/Mine Discharge Adit (Mine Entrance),38.01,-107.42
H-BS1,lake_city_co,lake_city_co_S013,1,1,LFWS-DM-15,Risorgimento Mine,Mine/Mine Discharge Adit (Mine Entrance),38.01,-107.35
H-BS1,lake_city_co,lake_city_co_S014,1,1,LFVC-FA-1,Four Aces Upper Adit,Mine/Mine Discharge,38.01031,-107.43304
H-BS1,lake_city_co,lake_city_co_S015,1,1,LFVC-EPC-3,El Paso Creek Draining Mine,Mine/Mine Discharge,38.0129,-107.4362
H-BS1,lake_city_co,lake_city_co_S016,1,1,LFVC-PA-1,Pride of America Mine,Mine/Mine Discharge,38.0148,-107.42765
H-BS1,lake_city_co,lake_city_co_S017,1,1,LFVC-RiM-1,Risorgimento Mine,Mine/Mine Discharge,38.01856,-107.35116
H-BS1,lake_city_co,lake_city_co_S018,1,1,LFWS-DM-16,Pelican Mine,Mine/Mine Discharge Adit (Mine Entrance),38.02,-107.34
H-BS1,lake_city_co,lake_city_co_S019,2,1,LFVC-DMBP,Draining Mine below Pelican,Mine/Mine Discharge,38.02026,-107.33244
H-BS1,lake_city_co,lake_city_co_S019,2,1,LFWS-DM-18,Draining Mine below Pelican,Mine/Mine Discharge Adit (Mine Entrance),38.02,-107.33
H-BS1,lake_city_co,lake_city_co_S020,1,1,LFVC-PeM-1,Pelican Mine,Mine/Mine Discharge,38.02479,-107.34
H-BS1,lake_city_co,lake_city_co_S021,1,1,USGS-380435107175001,NB04400411CCB,"Subsurface: Tunnel, shaft, or mine",38.07638526,-107.2978337
H-BS2,central_city_co,central_city_co_S001,1,0,USGS-393944105422500,SC00407432BCB1,Spring,39.6622095,-105.7075048
H-BS2,central_city_co,central_city_co_S002,2,1,21COL001_WQX-MEAS-SMA-01,SYDNEY TUNNEL ADIT DISCHARGE,Mine/Mine Discharge Adit (Mine Entrance),39.662803,-105.741432
H-BS2,central_city_co,central_city_co_S002,2,1,21COL001_WQX-SMA-01,SYDNEY TUNNEL ADIT DISCHARGE,Mine/Mine Discharge Adit (Mine Entrance),39.662803,-105.741432
H-BS2,central_city_co,central_city_co_S003,1,1,CCWF-CC-SW-27,CDPHE-HMWMD Silver Plume/Georgetown - Burleigh Tunnel Discharge,Mine/Mine Discharge,39.69695,-105.7341
H-BS2,central_city_co,central_city_co_S004,1,1,CCWF-BET,Trail Run Baby Edie Tunnel,Mine/Mine Discharge,39.736911,-105.59188
H-BS2,central_city_co,central_city_co_S005,4,0,USGS-394419105304300,IDAHO HOT SPRING C,Spring,39.73859919,-105.512497
H-BS2,central_city_co,central_city_co_S005,4,0,USGS-394420105304300,IDAHO HOT SPRING A,Spring,39.73887697,-105.512497
H-BS2,central_city_co,central_city_co_S005,4,0,USGS-394421105304300,IDAHO HOT SPRING B,Spring,39.73915474,-105.512497
H-BS2,central_city_co,central_city_co_S005,4,0,USGS-394422105304300,IDAHO LODGE HOT WATERWELL,Spring,39.7394325,-105.512497
H-BS2,central_city_co,central_city_co_S006,1,1,CORIVWCH_WQX-3633,Argo Effluent - Argo Effluent,Mine/Mine Discharge Adit (Mine Entrance),39.7422,-105.5022
H-BS2,central_city_co,central_city_co_S007,1,1,USGS-394433105302100,"ARGO TUNNEL AT IDAHO SPRINGS, CO.","Subsurface: Tunnel, shaft, or mine",39.74248809,-105.5063856
H-BS2,central_city_co,central_city_co_S008,1,1,CORIVWCH_WQX-3632,Clear Cr - Above Idaho Sp @ Mine,Mine/Mine Discharge Tailings Pile,39.74331952,-105.5395624
H-BS2,central_city_co,central_city_co_S009,2,1,CCWF-RT,Rockford Tunnel site to test water quality of mine drainage,Mine/Mine Discharge,39.75385,-105.5651
H-BS2,central_city_co,central_city_co_S009,2,1,CCWF-TG-1B,Turkey Gulch spring below Rockford mine tailings pile to test water quality of Rockford Tunnel outflow below mine,Spring,39.75498,-105.56436
H-BS2,central_city_co,central_city_co_S010,2,1,CCWF-SC-1,Silver Cycle Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),39.75542,-105.50043
H-BS2,central_city_co,central_city_co_S010,2,1,CCWF-SC-1A,Silver Cycle Mine Adit,Mine/Mine Discharge Adit (Mine Entrance),39.75553,-105.50076
H-BS2,central_city_co,central_city_co_S011,1,1,CCWF-SHP,Ship Ahoy Mine Adit SHP/SHP-1,Mine/Mine Discharge Adit (Mine Entrance),39.76039,-105.50077
H-BS2,leadville_co,leadville_co_S001,1,1,USGS-391341106103200,"SHERMAN TUNNEL NEAR LEADVILLE, CO.","Subsurface: Tunnel, shaft, or mine",39.2280458,-106.1761321
H-BS2,leadville_co,leadville_co_S002,1,0,USGS-391351106232201,SC00908025DCD SODA SPRINGS,Spring,39.2308333,-106.3894444
H-BS2,leadville_co,leadville_co_S003,1,1,USGS-391409106161300,"YAK TUNNEL NEAR LEADVILLE, CO.","Subsurface: Tunnel, shaft, or mine",39.23582329,-106.2708565
H-BS2,leadville_co,leadville_co_S004,2,1,CORIVWCH_WQX-3386,California G - Outlet Apache Flume,Mine/Mine Discharge Tailings Pile,39.23761136,-106.2835266
H-BS2,leadville_co,leadville_co_S004,2,1,CORIVWCH_WQX-3635,California G - Inlet Apache Flume,Mine/Mine Discharge Adit (Mine Entrance),39.23761136,-106.2835266
H-BS2,leadville_co,leadville_co_S005,1,1,0801478-GAW-200,,Mine/Mine Discharge,39.2416209,-106.2864286
H-BS2,leadville_co,leadville_co_S006,1,1,0801478-MAB-SHAFT,,Mine/Mine Discharge,39.2445296,-106.2741263
H-BS2,leadville_co,leadville_co_S007,1,0,USGS-391446106224901,SC00908019CCD IRON-RICH SEEP,Spring,39.2461111,-106.3802778
H-BS2,leadville_co,leadville_co_S008,1,1,USGS-391510106241001,SC00908124BCCB1 CG-05 CABIN SHAFT NR COLORADO GULC,"Subsurface: Tunnel, shaft, or mine",39.25277778,-106.4027778
H-BS2,leadville_co,leadville_co_S009,2,0,USGS-391517106233601,SC00908124ACBB1 SLGS-03 SUGARLOAF GULCH SEEP 3,Spring,39.2547222,-106.3933333
H-BS2,leadville_co,leadville_co_S009,2,0,USGS-391521106233801,SC00908124BAD SLGS-08,Spring,39.2558333,-106.3938889
H-BS2,leadville_co,leadville_co_S010,1,0,USGS-391523106225201,SC00908019BBDA1 BPS-01 BUFFALO PK SEEP NR LEADVILL,Spring,39.25638889,-106.3811111
H-BS2,leadville_co,leadville_co_S011,1,0,USGS-391524106232301,"LSGS-07A, SEEP FOUND NEAR LSGS-07",Spring,39.25666667,-106.3897222
H-BS2,leadville_co,leadville_co_S012,2,1,USGS-391540106230501,SC00908113DDAD1 BGS-11 BARTLETT GULCH SEEP 11 NR L,"Subsurface: Tunnel, shaft, or mine",39.2611111,-106.3847222
H-BS2,leadville_co,leadville_co_S012,2,1,USGS-391541106231501,SC00908113DDBD1 BGS-12 BARTLETT GULCH SEEP 12 NR L,Spring,39.26138889,-106.3875
H-BS2,leadville_co,leadville_co_S013,1,1,USGS-391544106235401,SC00908113CDBB1 S-15 MINE SHAFT NR TURQUOISE LK NR,"Subsurface: Tunnel, shaft, or mine",39.2622222,-106.3983333
H-BS2,leadville_co,leadville_co_S014,3,1,USGS-391556106235701,SC00908113CBAA1 TLS-01 TURQUOISE LAKE SOUTH SEEP 1,Spring,39.26555556,-106.3991667
H-BS2,leadville_co,leadville_co_S014,3,1,USGS-391559106235801,SC00908113BCD  TLS-04,"Subsurface: Tunnel, shaft, or mine",39.26638889,-106.3994444
H-BS2,leadville_co,leadville_co_S014,3,1,USGS-391603106235601,SC00908113BCDA1 TLSS-02 TURQUOISE LAKE SOUTH SEEP,"Subsurface: Tunnel, shaft, or mine",39.2675,-106.3988889
H-BS2,leadville_co,leadville_co_S015,1,1,USGS-07079200,"LEADVILLE MINE DRAINAGE TUNNEL AT LEADVILLE, CO","Subsurface: Tunnel, shaft, or mine",39.2747115,-106.2880795
H-BS2,leadville_co,leadville_co_S016,1,1,USGS-09077160,"CHARLES H. BOUSTEAD TUNNEL NEAR LEADVILLE, CO.","Subsurface: Tunnel, shaft, or mine",39.27777778,-106.4361111
H-BS2,leadville_co,leadville_co_S017,1,0,USGS-391741106224400,SPRING ON SAINT KEVIN GULCH TAILINGS,Spring,39.29471076,-106.3794709
H-BS2,leadville_co,leadville_co_S018,1,1,USGS-392038106092600,"HESS TUNNEL NEAR CLIMAX, CO.","Subsurface: Tunnel, shaft, or mine",39.3438775,-106.1577992
H-BS2,ouray_co,ouray_co_S001,3,1,LFWS-DM-2_HSN,Wyoming Mine,Mine/Mine Discharge Adit (Mine Entrance),37.96,-107.57
H-BS2,ouray_co,ouray_co_S001,3,1,LFWS-DM-4_HSN,Wyoming Mine,Mine/Mine Discharge Adit (Mine Entrance),37.96,-107.57
H-BS2,ouray_co,ouray_co_S001,3,1,LFWS-DM-4_PALM,Wyoming Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.96,-107.57
H-BS2,ouray_co,ouray_co_S002,1,0,USGS-375739107503601,NB04300927ADB1,Spring,37.9608268,-107.8439524
H-BS2,ouray_co,ouray_co_S003,3,1,LFVC-WM-1,Wyoming Mine #1,Mine/Mine Discharge,37.96963,-107.57608
H-BS2,ouray_co,ouray_co_S003,3,1,LFVC-WM-2,Wyoming Mine #2,Mine/Mine Discharge,37.96997,-107.57557
H-BS2,ouray_co,ouray_co_S003,3,1,LFVC-WM-3,Wyoming Mine #3,Mine/Mine Discharge,37.969547,-107.576238
H-BS2,ouray_co,ouray_co_S004,6,1,LFVC-SW-1,Sarah Woods Dump Drainage,Mine/Mine Discharge,37.97024,-107.58016
H-BS2,ouray_co,ouray_co_S004,6,1,LFVC-SW-3,Sarah Woods Dump Drainage near Palmetto Gulch,Mine/Mine Discharge,37.970132,-107.580094
H-BS2,ouray_co,ouray_co_S004,6,1,LFWS-DM-1_HSN,Hough Mine,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.58
H-BS2,ouray_co,ouray_co_S004,6,1,LFWS-DM-1_PALM,Hough Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.58
H-BS2,ouray_co,ouray_co_S004,6,1,LFWS-PG-1A,Runoff from Hough Dump,Mine/Mine Discharge,37.97,-107.58
H-BS2,ouray_co,ouray_co_S004,6,1,LFWS-SW_HSN,Sarah Woods Dump Drainage,Mine/Mine Discharge Waste Rock Pile,37.97,-107.58
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-2_PALM,Miner''s Bank Seepage,Spring,37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-3A_PALM,Spring near Roy Pray adit (upwelling near portal),Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-3_HSN,Roy Pray Mine,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-3_PALM,Roy Pray Mine Drainage from Adit,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-5_HSN,Palmetto Mine,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-DM-5_PALM,Palmetto Mine Drainage,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-RPBH_PALM,Roy Pray Mine Pool - behind the bulkhead,Mine/Mine Discharge Adit (Mine Entrance),37.97,-107.57
H-BS2,ouray_co,ouray_co_S005,8,1,LFWS-SW_PALM,Sara Woods Area Seep/Spring/AMD,Spring,37.97,-107.57
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-1,Hough Mine,Mine/Mine Discharge,37.97319,-107.58321
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-1-LOST,Hough Mine-Coordinates lost,Mine/Mine Discharge,37.97319,-107.58321
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-1A,Hough Mine Drainage,Mine/Mine Discharge,37.97306,-107.58336
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-2-LOST,Hough Mine-Coordinates lost,Mine/Mine Discharge,37.97319,-107.58321
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-3-LOST,Hough Mine-Coordinates lost,Mine/Mine Discharge,37.97319,-107.58321
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-HM-5-LOST,Hough Mine-Coordinates lost,Mine/Mine Discharge,37.97319,-107.58321
H-BS2,ouray_co,ouray_co_S006,7,1,LFVC-PG-1A,Runoff from Hough Dump,Mine/Mine Discharge,37.97342,-107.58261
H-BS2,ouray_co,ouray_co_S007,2,1,LFVC-PM-1,Palmetto Mine Drainage,Mine/Mine Discharge,37.97761,-107.57504
H-BS2,ouray_co,ouray_co_S007,2,1,LFVC-PM-2,Palmetto Mine,Mine/Mine Discharge,37.97774,-107.57482
H-BS2,ouray_co,ouray_co_S008,1,0,USGS-380056107405901,NB04400836DDC,Spring,38.01554935,-107.683671
H-BS2,ouray_co,ouray_co_S009,2,0,DEMOTEST_WQX-USGS-380100107404100,OURAY POOL HOT SPRING,Spring,38.01666049,-107.6786711
H-BS2,ouray_co,ouray_co_S009,2,0,USGS-380100107404100,OURAY POOL HOT SPRING,Spring,38.01666049,-107.678671
H-BS2,ouray_co,ouray_co_S010,1,0,USGS-380115107373302,NB04400731CAA1,Spring,38.02082715,-107.671171
H-BS2,ouray_co,ouray_co_S011,4,0,USGS-380115107400300,OURAY WESBADEN MOTEL HOT SPRING 'A',Spring,38.02082718,-107.6681154
H-BS2,ouray_co,ouray_co_S011,4,0,USGS-380115107400301,OURAY WESBADEN MOTEL HOT SPRING B,Spring,38.02082718,-107.6681154
H-BS2,ouray_co,ouray_co_S011,4,0,USGS-380115107400302,OURAY WESBADEN MOTEL HOT SPRING C,Spring,38.02082718,-107.6681154
H-BS2,ouray_co,ouray_co_S011,4,0,USGS-380119107400401,NB04400731ACD,Spring,38.02193827,-107.6683932
H-BS2,ouray_co,ouray_co_S012,1,0,USGS-380332107390601,NB04400717CDA1,Spring,38.0588822,-107.6522819
H-BS2,ouray_co,ouray_co_S013,1,0,USGS-380333107404001,NB04400718CCB1,Spring,38.05915975,-107.678393
H-BS2,ouray_co,ouray_co_S014,1,0,USGS-380338107383801,NB04400718DAD1,Spring,38.06054894,-107.644504
H-BS2,ouray_co,ouray_co_S015,1,0,USGS-380350107515701,NB04400916CBC1,Spring,38.06388078,-107.8664522
H-BS2,ouray_co,ouray_co_S016,1,0,USGS-380514107515201,NB04400904CCD1,Spring,38.0872137,-107.8650631
H-BS2,ouray_co,ouray_co_S017,1,0,USGS-380734107440100,NB04500827BDA1,Spring,38.12610249,-107.7342262
H-BS2,ouray_co,ouray_co_S018,3,0,USGS-380759107440100,NB04500822CDB1 USGS 380759107440100,Spring,38.1330468,-107.7342261
H-BS2,ouray_co,ouray_co_S018,3,0,USGS-380759107440101,NB04500822CDB1 USGS 380759107440101,Spring,38.1330468,-107.7342261
H-BS2,ouray_co,ouray_co_S018,3,0,USGS-380800107440001,NB04500822C,Spring,38.13332458,-107.7339483
H-BS2,ouray_co,ouray_co_S019,1,0,USGS-380834107381201,NB04500721ABC1,Spring,38.1427698,-107.6372816
H-BS2,ouray_co,ouray_co_S020,1,0,USGS-381056107522401,NB04500905ADD1,Spring,38.18221217,-107.8739518
H-BS2,ouray_co,ouray_co_S021,1,0,USGS-381104107444601,NB04500804ACB1,Spring,38.18443467,-107.7467257
H-BS2,ouray_co,ouray_co_S022,1,0,USGS-381130107513201,NB04600933DCA1,Spring,38.19165649,-107.8595069
H-BS2,silverton_co,silverton_co_S001,1,0,USGS-374701107402101,NB04100729,Spring,37.78360797,-107.6731171
H-BS2,silverton_co,silverton_co_S002,2,1,CORIVWCH_WQX-375,Silver Lake - 100yrds from Royal Tiger,Mine/Mine Discharge Adit (Mine Entrance),37.7892166,-107.6073959
H-BS2,silverton_co,silverton_co_S002,2,1,CORIVWCH_WQX-376,Silver Lake - 100 Yards from Royal Tiger 11F,Mine/Mine Discharge Adit (Mine Entrance),37.7892166,-107.6073959
H-BS2,silverton_co,silverton_co_S003,2,1,CORIVWCH_WQX-3608,Arrastra G - Arrastra Above Quonset,Mine/Mine Discharge Tailings Pile,37.8119,-107.6165
H-BS2,silverton_co,silverton_co_S003,2,1,CORIVWCH_WQX-3609,Arrastra G - Rock Flume,Mine/Mine Discharge Tailings Pile,37.8124,-107.6167
H-BS2,silverton_co,silverton_co_S004,1,1,CORIVWCH_WQX-3607,Arrastra G - Arrastra Below Quonset,Mine/Mine Discharge Tailings Pile,37.8145,-107.6186
